Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,12,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,13,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,14,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,IdleTarget,15,5470.09,1024,5.34
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,1,901515797.98,1024,880386.52
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,2,889600486.62,1024,868750.48
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,3,879508173.41,1024,858894.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,4,845293499.42,1024,825481.93
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,5,947242455.47,1024,925041.46
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,6,854339567.05,1024,834315.98
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,7,876928479.69,1024,856375.47
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,8,908268804.52,1024,886981.25
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,9,983205369.73,1024,960161.49
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainWarmup,10,939490246.1,1024,917470.94
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,1,986308733.25,1024,963192.12
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,2,1023440787.75,1024,999453.89
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,3,971814822.19,1024,949037.91
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,4,931810241.9,1024,909970.94
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,5,994668487.11,1024,971355.94
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,6,903920084.2,1024,882734.46
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,7,952186321.42,1024,929869.45
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,8,854161242.16,1024,834141.84
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,9,873087748.24,1024,852624.75
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,10,837021631.65,1024,817403.94
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,11,869331620.83,1024,848956.66
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,12,890446162.3,1024,869576.33
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,13,904491161.43,1024,883292.15
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,14,856023624.95,1024,835960.57
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,15,879173039.32,1024,858567.42
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,16,861663650.82,1024,841468.41
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,17,874928980.02,1024,854422.83
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,18,863044301.15,1024,842816.7
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,19,837465073.49,1024,817836.99
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,20,932814185.47,1024,910951.35
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,21,856508274.79,1024,836433.86
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,22,860337701.38,1024,840173.54
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,23,897086120.34,1024,876060.66
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,24,882060881.36,1024,861387.58
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,25,896369903.43,1024,875361.23
Tests.JilJsonFormatter,Benchmarks,Tests,JilJsonFormatter,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,9,MainTarget,26,858100070.53,1024,837988.35
